order_id;item_code;item_name;quantity;created_at;price_per_piece;sales
DO_0000445994;15022004001;光泉巧克力牛乳;12;21/08/2021 15:14;11,166,667;134,0
DO_0000445996;10023073001;白蘭氏兒童學進雞精41mlx6;4;21/08/2021 15:14;61,5;246,0
DO_0000446052;14244056001;Sunny Ranch特選無調味綜合堅果;1;21/08/2021 15:14;599,0;599,0
DO_0000446052;14353011001;廣吉澳洲特級燕麥片;1;21/08/2021 15:14;109,0;109,0
DO_0000446059;14353039001;桂格即食大燕麥片2600g;2;21/08/2021 15:14;329,0;658,0
DO_0000446059;14361051001;萬歲牌元氣什穀堅果飲-松子;1;21/08/2021 15:14;8,25;8,25
DO_0000446059;14615048001;源順初榨花生風味調合油;1;21/08/2021 15:14;328,0;328,0
DO_0000446066;10000002001;可口可樂2L;2;21/08/2021 15:14;38,333,333;76,666,667
DO_0000446066;11050077001;家福超值洗潔精5000克;1;21/08/2021 15:14;125,0;125,0
DO_0000446066;11111017001;超值漂白水5000克;2;21/08/2021 15:14;86,0;172,0
DO_0000446066;14302018001;天仁茉香綠茶;9;21/08/2021 15:14;1,59;14,31
DO_0000446092;12020324001;肌研皮脂對策洗顏乳;2;21/08/2021 15:14;149,0;298,0
DO_0000446092;12221009001;春風抽取式廚房紙巾;2;21/08/2021 15:14;28,666,667;57,333,333
DO_0000446092;14506490001;農心辛辣白菜風味拉麵超值包120g x5;1;21/08/2021 15:14;33,8;33,8
DO_0000446095;11010007001;清淨海環保地板清潔劑;2;21/08/2021 15:14;190,0;380,0
DO_0000446095;14621041001;萬家香香菇素蠔油1L;1;21/08/2021 15:14;69,0;69,0
DO_0000446104;14510034001;金農西螺王壽司米6kg;3;21/08/2021 15:14;359,0;1077,0
DO_0000446104;31500032001;輕時代花香清潔袋(小);2;21/08/2021 15:14;49,0;98,0
DO_0000446236;14021010001;卡迪那95度C 北海道薯條-海苔;1;21/08/2021 15:14;64,0;64,0
DO_0000446236;14130001001;家福檸檬夾心酥;1;21/08/2021 15:14;80,0;80,0
DO_0000446236;14131027001;義美牛奶夾心酥經濟包;1;21/08/2021 15:14;91,0;91,0
DO_0000446236;14244918001;萬歲牌香脆杏仁小魚;1;21/08/2021 15:14;275,0;275,0
DO_0000446236;14510034001;金農西螺王壽司米6kg;1;21/08/2021 15:14;359,0;359,0
DO_0000446250;12200001001;家樂福超值平版式花紋衛生紙;6;21/08/2021 15:14;15,833,333;95,0
DO_0000446250;14510103001;池上壹等特賞米6kg;1;21/08/2021 15:14;438,0;438,0
DO_0000446250;14510300001;樂米穀場-花蓮富里產月光星1.5Kg;1;21/08/2021 15:14;169,0;169,0
DO_0000446306;10031004001;御茶園特上紅茶Pet 550ml;4;21/08/2021 15:14;19,5;78,0
DO_0000446306;14023056001;樂事意合組合包;1;21/08/2021 15:14;93,0;93,0
DO_0000446306;14223094001;一百份綜合水果味QQ軟糖;2;21/08/2021 15:14;70,0;140,0
DO_0000446306;14225045001;易口舒無糖薄荷錠-沁新檸檬2入;1;21/08/2021 15:14;109,0;109,0
DO_0000446306;14244052001;萬歲牌蒜香花生綜合果;2;21/08/2021 15:14;198,0;396,0
DO_0000446329;12201153001;五月花舒敏厚棒抽取式衛生紙86抽4包;1;21/08/2021 15:14;19,7;19,7
DO_0000446329;14506057001;家福油麵 300g;1;21/08/2021 15:14;59,0;59,0
DO_0000446329;14510007001;家樂福花蓮富里芋香米(圓二);1;21/08/2021 15:14;119,0;119,0
DO_0000446329;14510100001;家樂福花蓮富里壽司米(圓一);1;21/08/2021 15:14;109,0;109,0
DO_0000446329;14821003001;愛之味珍保玉筍120g;3;21/08/2021 15:14;33,0;99,0
DO_0000446329;14830069001;愛之味珍寶三明治鮪魚 110g;3;21/08/2021 15:14;41,666,667;125,0
DO_0000446329;14840006001;愛之味土豆麵筋170g;3;21/08/2021 15:14;33,0;99,0
DO_0000446330;10002019001;維大力加鹽沙士Can330 ml;12;21/08/2021 15:14;19,833,333;238,0
DO_0000446330;14501902001;維力大炒一番-鐵板牛肉(包)85g;8;21/08/2021 15:14;13,75;110,0
DO_0000446398;14001045001;義美天然取向蘇打餅乾(紫菜);2;21/08/2021 15:14;63,0;126,0
DO_0000446398;14020951001;SIMPLY GOOD 樂事海鹽味洋芋片;2;21/08/2021 15:14;108,0;216,0
DO_0000446398;14022032001;波的多洋芋片(蚵仔煎口味);2;21/08/2021 15:14;35,0;70,0
DO_0000446398;14100003001;義美煎餅-花生;1;21/08/2021 15:14;69,0;69,0
DO_0000446398;14102258001;義美榛果巧克力酥片(黑可可);2;21/08/2021 15:14;104,0;208,0
DO_0000446398;14104002001;義美煎餅-海苔;1;21/08/2021 15:14;69,0;69,0
DO_0000446398;14121017001;義美牛奶法蘭酥;1;21/08/2021 15:14;70,0;70,0
DO_0000446398;14133003001;義美蛋捲量販盒-原味;3;21/08/2021 15:14;1125,0;3375,0
DO_0000446398;14222999001;義美噗啾益生菌果凍(原味)247g;1;21/08/2021 15:14;78,0;78,0
DO_0000446398;14304194001;義美冰糖杏仁茶;1;21/08/2021 15:14;8,615,385;8,615,385
DO_0000446398;14500007001;維力元祖雞汁麵70g;5;21/08/2021 15:14;9,0;45,0
DO_0000446398;14503000001;統一鮮蝦麵(包) 83g;5;21/08/2021 15:14;15,6;78,0
DO_0000446398;14505005001;統一肉燥風味調合米粉(包) 60g;5;21/08/2021 15:14;15,6;78,0
DO_0000446398;14505125001;營多珍饌系列印尼極品炒麵80g;5;21/08/2021 15:14;13,8;69,0
DO_0000446398;14820008001;大茂黑瓜 170g;3;21/08/2021 15:14;26,333,333;79,0
DO_0000446398;14820015001;大茂小蔭瓜;3;21/08/2021 15:14;25,0;75,0
DO_0000446398;14820035001;大茂菜心375g;1;21/08/2021 15:14;55,0;55,0
DO_0000446420;10000002001;可口可樂2L;2;21/08/2021 15:14;38,333,333;76,666,667
DO_0000446420;10002019001;維大力加鹽沙士Can330 ml;12;21/08/2021 15:14;19,833,333;238,0
DO_0000446420;10014005001;鮮剖100椰子汁含椰肉520ml;3;21/08/2021 15:14;1050,0;3150,0
DO_0000446420;10014092001;美粒果白葡萄加蘆薈Pet1250ml;2;21/08/2021 15:14;39,0;78,0
DO_0000446420;10035002001;悅氏麥仔茶Pet2000ml;2;21/08/2021 15:14;39,0;78,0
DO_0000446420;11040010001;潔霜S浴廁清潔劑;4;21/08/2021 15:14;37,0;148,0
DO_0000446420;14000006001;雪餅;1;21/08/2021 15:14;27,0;27,0
DO_0000446420;14000041001;有田製果雪屋 (輕辣);1;21/08/2021 15:14;67,0;67,0
DO_0000446420;14022029001;波的多洋芋片派對包-蚵仔煎;1;21/08/2021 15:14;49,0;49,0
DO_0000446420;14111038001;原味巡禮豬耳朵;6;21/08/2021 15:14;59,0;354,0
DO_0000446420;14304001001;天仁麥茶(免濾包);1;21/08/2021 15:14;6,166,667;6,166,667
DO_0000446420;14509005001;日正台灣麵攤寬粉絲150g;1;21/08/2021 15:14;39,0;39,0
DO_0000446420;14509007001;台光超級粉絲 600g;1;21/08/2021 15:14;139,0;139,0
DO_0000445661;10000011001;可口可樂 Can 250 ml;24;21/08/2021 15:25;9,958,333;239,0
DO_0000445662;10031013001;統一麥香紅茶TP375ml;24;21/08/2021 15:25;11,5;276,0
DO_0000445663;10031916001;原萃冷萃蜜香福氣組 450mlx12入組;1;21/08/2021 15:25;21,583,333;21,583,333
DO_0000445664;10000005001;可口可樂330ml;24;21/08/2021 15:25;13,833,333;332,0
DO_0000445665;10001009001;黑松沙士245ml;24;21/08/2021 15:25;9,791,667;235,0
DO_0000445666;10034999001;光泉正庄蜂蜜菊花茶250ml;24;21/08/2021 15:25;7,166,667;172,0
DO_0000445668;10030022001;開喜凍頂烏龍茶有糖Pet575ml;20;21/08/2021 15:25;19,5;390,0
DO_0000445668;10030022001;開喜凍頂烏龍茶有糖Pet575ml;32;21/08/2021 15:25;19,5;624,0
DO_0000445669;10002001001;維他露P 250ml;24;21/08/2021 15:25;7,833,333;188,0
DO_0000445670;10040062001;家樂福超值純水 1500ml;12;21/08/2021 15:25;10,0;120,0
DO_0000445671;10030022001;開喜凍頂烏龍茶有糖Pet575ml;20;21/08/2021 15:25;19,5;390,0
DO_0000445671;10030022001;開喜凍頂烏龍茶有糖Pet575ml;32;21/08/2021 15:25;19,5;624,0
DO_0000445672;15020047001;光泉全脂保久牛乳;24;21/08/2021 15:25;19,166,667;460,0
DO_0000445673;10035035001;愛之味麥仔茶 TP250ml;24;21/08/2021 15:25;6,625;159,0
DO_0000445674;10030005001;開喜凍頂烏龍茶有糖Pet1500ml;12;21/08/2021 15:25;38,0;456,0
DO_0000445700;11100007001;妙管家活氧洗衣粉;6;21/08/2021 15:25;119,0;714,0
DO_0000445701;10032006001;立頓奶茶TP250ml;24;21/08/2021 15:25;7,0;168,0
DO_0000445702;11100008001;白蘭強效潔淨洗衣粉;4;21/08/2021 15:25;169,0;676,0
DO_0000445346;10000023001;百事可樂 - 600ml;20;21/08/2021 15:30;24,75;495,0
DO_0000445346;10000023001;百事可樂 - 600ml;4;21/08/2021 15:30;24,75;99,0
DO_0000445393;10011016001;黑松蘋果C/TP300ml;24;21/08/2021 15:30;7,875;189,0
DO_0000445708;10000002001;可口可樂2L;12;21/08/2021 15:30;38,333,333;460,0
DO_0000445709;12220010001;五月花超強韌廚房紙巾;8;21/08/2021 15:30;17,5;140,0
DO_0000445710;15020047001;光泉全脂保久牛乳;48;21/08/2021 15:30;19,166,667;920,0
DO_0000445711;15020047001;光泉全脂保久牛乳;48;21/08/2021 15:30;19,166,667;920,0
DO_0000445712;10000007001;可口可樂 Zero 330ml;24;21/08/2021 15:30;13,833,333;332,0
DO_0000445713;10010002001;波蜜果菜汁TP250ml;24;21/08/2021 15:30;6,625;159,0
DO_0000445715;10000002001;可口可樂2L;12;21/08/2021 15:30;38,333,333;460,0
DO_0000445716;10030007001;原萃文山包種烏龍茶580ml;24;21/08/2021 15:30;19,5;468,0
DO_0000445718;10020007001;伯朗咖啡原味Can240ml;24;21/08/2021 15:30;20,916,667;502,0
DO_0000445931;10033053001;悅氏四季春茶2000ml;8;21/08/2021 15:30;38,75;310,0
DO_0000445932;10040026001;統一H2O純水5800ml;2;21/08/2021 15:30;42,0;84,0
DO_0000445934;10000002001;可口可樂2L;12;21/08/2021 15:30;38,333,333;460,0
DO_0000445935;10040039001;家樂福超值純水6000ml;2;21/08/2021 15:30;38,0;76,0
DO_0000445936;10000002001;可口可樂2L;12;21/08/2021 15:30;38,333,333;460,0
DO_0000445389;10002007001;芬達橘子汽水330ml;24;21/08/2021 15:31;13,833,333;332,0
DO_0000445394;10002001001;維他露P 250ml;24;21/08/2021 15:31;7,833,333;188,0
DO_0000445395;10040003001;悅氏礦泉水1500ml;12;21/08/2021 15:31;14,25;171,0
DO_0000445396;10040039001;家樂福超值純水6000ml;2;21/08/2021 15:31;38,0;76,0
DO_0000445398;10000005001;可口可樂330ml;48;21/08/2021 15:31;13,833,333;664,0
DO_0000445399;10034003001;光泉茉莉柚茶TP250ml;12;21/08/2021 15:31;6,875;82,5
DO_0000445399;10034003001;光泉茉莉柚茶TP250ml;36;21/08/2021 15:31;6,875;247,5
DO_0000445400;10000005001;可口可樂330ml;48;21/08/2021 15:31;13,833,333;664,0
DO_0000445401;10000002001;可口可樂2L;6;21/08/2021 15:31;38,333,333;230,0
DO_0000445403;10001004001;雪碧汽水2L;6;21/08/2021 15:31;39,0;234,0
DO_0000445406;10001009001;黑松沙士245ml;24;21/08/2021 15:31;9,791,667;235,0
DO_0000445459;10040094001;家樂福天然水 6.3L;2;21/08/2021 15:31;42,0;84,0
DO_0000445801;11101014001;清淨海環保洗衣粉;6;21/08/2021 15:31;95,0;570,0
DO_0000445805;10040079001;水事紀麥飯石礦泉水5000ml;2;21/08/2021 15:31;49,0;98,0
DO_0000445807;15020047001;光泉全脂保久牛乳;48;21/08/2021 15:31;19,166,667;920,0
DO_0000445810;10016014001;統一嚴選素材番茄汁Can340ml;48;21/08/2021 15:31;14,833,333;712,0
DO_0000445817;10001020001;黑松CC檸檬氣泡飲can 330ml;18;21/08/2021 15:31;13,833,333;249,0
DO_0000445817;10001020001;黑松CC檸檬氣泡飲can 330ml;6;21/08/2021 15:31;13,833,333;83,0
DO_0000445822;14850001001;家樂福狗乾糧-牛肉口味;1;21/08/2021 15:31;499,0;499,0
DO_0000445824;12221008001;春風擦手紙;20;21/08/2021 15:31;32,0;640,0
DO_0000445830;10016014001;統一嚴選素材番茄汁Can340ml;48;21/08/2021 15:31;14,833,333;712,0
DO_0000445838;10040004001;味丹多喝水6200ml;2;21/08/2021 15:31;48,0;96,0
DO_0000445840;15021001001;光泉果汁牛乳;24;21/08/2021 15:31;11,166,667;268,0
DO_0000445902;15020047001;光泉全脂保久牛乳;48;21/08/2021 15:31;19,166,667;920,0
DO_0000445904;10000002001;可口可樂2L;6;21/08/2021 15:31;38,333,333;230,0
DO_0000445985;10032006001;立頓奶茶TP250ml;18;21/08/2021 15:31;7,0;126,0
DO_0000445985;10032006001;立頓奶茶TP250ml;6;21/08/2021 15:31;7,0;42,0
DO_0000445998;10034003001;光泉茉莉柚茶TP250ml;12;21/08/2021 15:31;6,875;82,5
DO_0000445998;10034003001;光泉茉莉柚茶TP250ml;36;21/08/2021 15:31;6,875;247,5
DO_0000446008;10040028001;維大力淨化純水6000ml;2;21/08/2021 15:31;57,5;115,0
DO_0000446072;14353019001;桂格即沖即食大燕麥片1100g;6;21/08/2021 15:31;151,0;906,0
DO_0000446075;10024007001;開心成長可爾必思160ml;24;21/08/2021 15:31;10,5;252,0
DO_0000446076;10040063001;家樂福超值純水 600ml;48;21/08/2021 15:31;6,0;288,0
DO_0000446077;31544043001;好神拖輕巧手壓旋轉拖把組;1;21/08/2021 15:31;899,0;899,0
DO_0000446078;12201898001;可麗舒抽取衛生紙100抽;72;21/08/2021 15:31;10,375;747,0
DO_0000446079;10032011001;阿薩姆草莓奶茶TP250ml;12;21/08/2021 15:31;7,5;90,0
DO_0000446080;11032008001;家福除濕桶補充包- 紫羅蘭香;36;21/08/2021 15:31;14,0;504,0
DO_0000446081;10040063001;家樂福超值純水 600ml;48;21/08/2021 15:31;6,0;288,0
DO_0000446082;15021042001;愛之味純濃燕麥290ml;24;21/08/2021 15:31;17,0;408,0
DO_0000446154;10033070001;黑松茶花綠茶-無糖Pet580ml;24;21/08/2021 15:31;18,75;450,0
DO_0000446185;10034042001;光泉茉莉蜜茶TP250ml;24;21/08/2021 15:31;7,333,333;176,0
DO_0000446190;10033057001;每朝健康雙纖綠茶650ml;24;21/08/2021 15:31;28,75;690,0
DO_0000446281;11101038001;一匙靈淨柔超濃縮洗衣粉;5;21/08/2021 15:31;108,0;540,0
DO_0000446281;11101038001;一匙靈淨柔超濃縮洗衣粉;1;21/08/2021 15:31;108,0;108,0
DO_0000445347;10040026001;統一H2O純水5800ml;2;21/08/2021 15:32;42,0;84,0
DO_0000445349;10000998001;可樂雪碧350ml*12入組;2;21/08/2021 15:32;16,583,333;33,166,667
DO_0000445350;10031001001;泰山冰鎮檸檬紅茶250ml;24;21/08/2021 15:32;6,625;159,0
DO_0000445353;10033070001;黑松茶花綠茶-無糖Pet580ml;24;21/08/2021 15:32;18,75;450,0
DO_0000445355;10040042001;泰山純水5L;2;21/08/2021 15:32;52,0;104,0
DO_0000445356;14500005001;味王排骨雞-精燉肉醬(包) 93g;30;21/08/2021 15:32;12,8;384,0
DO_0000445357;10021027001;黑松FIN健康補給飲料Can240ml;24;21/08/2021 15:32;7,166,667;172,0
DO_0000445358;14851121001;席瑞思貓食-鮪魚蟹肉口味5公斤;1;21/08/2021 15:32;339,0;339,0
DO_0000445407;10002018001;黑松沙士330ml;24;21/08/2021 15:32;13,833,333;332,0
DO_0000445453;10000002001;可口可樂2L;6;21/08/2021 15:32;38,333,333;230,0
DO_0000445454;10001006001;雪碧汽水330ml;24;21/08/2021 15:32;13,833,333;332,0
DO_0000445455;10032047001;阿薩姆原味奶茶TP250ml;24;21/08/2021 15:32;7,166,667;172,0
DO_0000445651;10032013001;統一麥香奶茶TP375ml;24;21/08/2021 15:32;11,5;276,0
DO_0000445652;10033015001;茶裏王日式綠茶無糖600ml;24;21/08/2021 15:32;17,0;408,0
DO_0000445653;10001012001;雪碧汽水Can 250 ml;48;21/08/2021 15:32;9,958,333;478,0
DO_0000445654;10030005001;開喜凍頂烏龍茶有糖Pet1500ml;11;21/08/2021 15:32;38,0;418,0
DO_0000445654;10030005001;開喜凍頂烏龍茶有糖Pet1500ml;1;21/08/2021 15:32;38,0;38,0
DO_0000445655;10001009001;黑松沙士245ml;72;21/08/2021 15:32;9,791,667;705,0
DO_0000445656;10000011001;可口可樂 Can 250 ml;24;21/08/2021 15:32;9,958,333;239,0
DO_0000445657;10024007001;開心成長可爾必思160ml;24;21/08/2021 15:32;10,5;252,0
DO_0000445658;11100007001;妙管家活氧洗衣粉;6;21/08/2021 15:32;119,0;714,0
DO_0000445696;10032008001;立頓瑞士巧克力奶茶TP250ml;24;21/08/2021 15:32;7,166,667;172,0
DO_0000445697;10000998001;可樂雪碧350ml*12入組;2;21/08/2021 15:32;16,583,333;33,166,667
DO_0000445699;10000010001;可口可樂 Zero 2L;6;21/08/2021 15:32;38,333,333;230,0
DO_0000445769;10016014001;統一嚴選素材番茄汁Can340ml;24;21/08/2021 15:32;14,833,333;356,0
DO_0000445940;10021035001;舒跑TP250 6入;4;21/08/2021 15:32;28,0;112,0
DO_0000445941;10040004001;味丹多喝水6200ml;2;21/08/2021 15:32;48,0;96,0
DO_0000445943;10001012001;雪碧汽水Can 250 ml;48;21/08/2021 15:32;9,958,333;478,0
DO_0000445944;10040094001;家樂福天然水 6.3L;4;21/08/2021 15:32;42,0;168,0
DO_0000445945;15020047001;光泉全脂保久牛乳;24;21/08/2021 15:32;19,166,667;460,0
DO_0000445947;10040094001;家樂福天然水 6.3L;4;21/08/2021 15:32;42,0;168,0
DO_0000446083;10020007001;伯朗咖啡原味Can240ml;24;21/08/2021 15:32;20,916,667;502,0
DO_0000446084;10041007001;家樂福爽暢飲氣泡水500ml毫升;24;21/08/2021 15:32;12,5;300,0
DO_0000446088;10001009001;黑松沙士245ml;72;21/08/2021 15:32;9,791,667;705,0
DO_0000446094;10001009001;黑松沙士245ml;72;21/08/2021 15:32;9,791,667;705,0
DO_0000446282;11100001001;妙管家活氧洗衣粉4.5Kg;4;21/08/2021 15:32;119,0;476,0
DO_0000445409;10001006001;雪碧汽水330ml;72;21/08/2021 15:33;13,833,333;996,0
DO_0000445411;10001004001;雪碧汽水2L;6;21/08/2021 15:33;39,0;234,0
DO_0000445412;10000002001;可口可樂2L;18;21/08/2021 15:33;38,333,333;690,0
DO_0000445414;10013005001;光泉果汁時刻葡萄汁TP250ml;24;21/08/2021 15:33;7,291,667;175,0
DO_0000445416;10000005001;可口可樂330ml;24;21/08/2021 15:33;13,833,333;332,0
DO_0000445417;10000002001;可口可樂2L;18;21/08/2021 15:33;38,333,333;690,0
DO_0000445418;10013003001;黑松葡萄C/TP300ml;24;21/08/2021 15:33;7,875;189,0
DO_0000445421;10001006001;雪碧汽水330ml;72;21/08/2021 15:33;13,833,333;996,0
DO_0000445423;10000002001;可口可樂2L;18;21/08/2021 15:33;38,333,333;690,0
DO_0000445425;10001006001;雪碧汽水330ml;72;21/08/2021 15:33;13,833,333;996,0
DO_0000445427;10040062001;家樂福超值純水 1500ml;12;21/08/2021 15:33;10,0;120,0
DO_0000445429;14505115001;維力炸醬麵重量包(袋) 123g;24;21/08/2021 15:33;20,75;498,0
DO_0000445783;10040042001;泰山純水5L;2;21/08/2021 15:33;52,0;104,0
DO_0000445787;10040004001;味丹多喝水6200ml;2;21/08/2021 15:33;48,0;96,0
DO_0000445789;14610011001;台糖大豆沙拉油 3L;6;21/08/2021 15:33;169,0;1014,0
DO_0000445790;12201898001;可麗舒抽取衛生紙100抽;72;21/08/2021 15:33;10,375;747,0
DO_0000445964;10033018001;原萃綠茶玉露 Pet 580ml;24;21/08/2021 15:33;19,5;468,0
DO_0000445965;10000998001;可樂雪碧350ml*12入組;1;21/08/2021 15:33;16,583,333;16,583,333
DO_0000446023;10021008001;舒跑TP250ml;24;21/08/2021 15:33;6,833,333;164,0
DO_0000446024;10000011001;可口可樂 Can 250 ml;24;21/08/2021 15:33;9,958,333;239,0
DO_0000446026;10020007001;伯朗咖啡原味Can240ml;24;21/08/2021 15:33;20,916,667;502,0
DO_0000446036;10041014001;家樂福ULTRA爽暢飲氣泡水500ml毫升;24;21/08/2021 15:33;12,5;300,0
DO_0000446037;10032019001;光泉午后時光-阿薩姆奶茶250ml;24;21/08/2021 15:33;6,875;165,0
DO_0000446038;10001009001;黑松沙士245ml;24;21/08/2021 15:33;9,791,667;235,0
DO_0000446039;10033057001;每朝健康雙纖綠茶650ml;48;21/08/2021 15:33;28,75;1380,0
DO_0000446042;10040005001;悅氏礦泉水600ml;24;21/08/2021 15:33;7,833,333;188,0
DO_0000446043;10040008001;泰山純水1500ml;12;21/08/2021 15:33;17,0;204,0
DO_0000446045;10033028001;御茶園特撰日式綠茶550ml;24;21/08/2021 15:33;19,25;462,0
DO_0000446046;10035035001;愛之味麥仔茶 TP250ml;24;21/08/2021 15:33;6,625;159,0
DO_0000446069;14353019001;桂格即沖即食大燕麥片1100g;6;21/08/2021 15:33;151,0;906,0
DO_0000446070;10033057001;每朝健康雙纖綠茶650ml;48;21/08/2021 15:33;28,75;1380,0
DO_0000445465;10041085001;奇而思 Cheers EX 強氣泡水 500ml;24;21/08/2021 15:34;18,0;432,0
DO_0000445466;10040026001;統一H2O純水5800ml;8;21/08/2021 15:34;42,0;336,0
DO_0000445467;10040026001;統一H2O純水5800ml;8;21/08/2021 15:34;42,0;336,0
DO_0000445915;10021035001;舒跑TP250 6入;4;21/08/2021 15:34;28,0;112,0
DO_0000445918;10034042001;光泉茉莉蜜茶TP250ml;96;21/08/2021 15:34;7,333,333;704,0
DO_0000445919;10040019001;悅氏Light鹼性水6000ml;4;21/08/2021 15:34;46,0;184,0
DO_0000445920;10040079001;水事紀麥飯石礦泉水5000ml;2;21/08/2021 15:34;49,0;98,0
DO_0000445921;10040026001;統一H2O純水5800ml;8;21/08/2021 15:34;42,0;336,0
DO_0000445923;15020047001;光泉全脂保久牛乳;60;21/08/2021 15:34;19,166,667;1150,0
DO_0000445923;15020047001;光泉全脂保久牛乳;12;21/08/2021 15:34;19,166,667;230,0
DO_0000445924;10033053001;悅氏四季春茶2000ml;1;21/08/2021 15:34;38,75;38,75
DO_0000445924;10033053001;悅氏四季春茶2000ml;15;21/08/2021 15:34;38,75;581,25
DO_0000445925;10033053001;悅氏四季春茶2000ml;1;21/08/2021 15:34;38,75;38,75
DO_0000445925;10033053001;悅氏四季春茶2000ml;15;21/08/2021 15:34;38,75;581,25
DO_0000445926;10040094001;家樂福天然水 6.3L;4;21/08/2021 15:34;42,0;168,0
DO_0000445927;10034042001;光泉茉莉蜜茶TP250ml;96;21/08/2021 15:34;7,333,333;704,0
DO_0000445929;10040019001;悅氏Light鹼性水6000ml;4;21/08/2021 15:34;46,0;184,0
DO_0000445939;10000002001;可口可樂2L;6;21/08/2021 15:34;38,333,333;230,0
DO_0000445967;10013003001;黑松葡萄C/TP300ml;24;21/08/2021 15:34;7,875;189,0
DO_0000445968;10010002001;波蜜果菜汁TP250ml;24;21/08/2021 15:34;6,625;159,0
DO_0000445969;10035035001;愛之味麥仔茶 TP250ml;96;21/08/2021 15:34;6,625;636,0
DO_0000445970;10001004001;雪碧汽水2L;6;21/08/2021 15:34;39,0;234,0
DO_0000445973;10040023001;台鹽海洋鹼性離子水Pet850ml;20;21/08/2021 15:34;22,0;440,0
DO_0000445974;12221012001;家樂福環保擦手紙200抽X5包;4;21/08/2021 15:34;98,4;393,6
DO_0000445976;10040004001;味丹多喝水6200ml;4;21/08/2021 15:34;48,0;192,0
DO_0000445977;10034011001;茉莉茶園蘋果紅茶 250ml;24;21/08/2021 15:34;6,875;165,0
DO_0000445978;10031910001;波蜜靠茶初茗紅茶 250ml;24;21/08/2021 15:34;6,458,333;155,0
DO_0000445979;15020047001;光泉全脂保久牛乳;60;21/08/2021 15:34;19,166,667;1150,0
DO_0000445979;15020047001;光泉全脂保久牛乳;12;21/08/2021 15:34;19,166,667;230,0
DO_0000445980;10031011001;麥香阿薩姆紅茶1250ml;4;21/08/2021 15:34;30,0;120,0
DO_0000445980;10031011001;麥香阿薩姆紅茶1250ml;20;21/08/2021 15:34;30,0;600,0
DO_0000446048;10033028001;御茶園特撰日式綠茶550ml;24;21/08/2021 15:34;19,25;462,0
DO_0000446049;10041007001;家樂福爽暢飲氣泡水500ml毫升;24;21/08/2021 15:34;12,5;300,0
