order_id;item_code;quantity;created_at
DO_0000441713;14830069001;3.0;2021-08-21 08:28:00
DO_0000441715;14001053001;1.0;2021-08-21 08:28:00
DO_0000441715;14014006001;2.0;2021-08-21 08:28:00
DO_0000441715;14014014001;1.0;2021-08-21 08:28:00
DO_0000441715;14100003001;1.0;2021-08-21 08:28:00
DO_0000441715;14110002001;1.0;2021-08-21 08:28:00
DO_0000441715;14130001001;1.0;2021-08-21 08:28:00
DO_0000441715;14130007001;1.0;2021-08-21 08:28:00
DO_0000441715;14130009001;1.0;2021-08-21 08:28:00
DO_0000441715;14131027001;1.0;2021-08-21 08:28:00
DO_0000441718;14023056001;1.0;2021-08-21 08:28:00
DO_0000441718;31500015001;2.0;2021-08-21 08:28:00
DO_0000441718;31553006001;1.0;2021-08-21 08:28:00
DO_0000441722;10002018001;5.0;2021-08-21 08:28:00
DO_0000441722;10002018001;1.0;2021-08-21 08:28:00
DO_0000441722;10002018001;18.0;2021-08-21 08:28:00
DO_0000441722;10021026001;1.0;2021-08-21 08:28:00
DO_0000441722;10031013001;12.0;2021-08-21 08:28:00
DO_0000441722;14014014001;2.0;2021-08-21 08:28:00
DO_0000441722;14501012001;2.0;2021-08-21 08:28:00
DO_0000441722;14501026001;2.0;2021-08-21 08:28:00
DO_0000441722;14503003001;3.0;2021-08-21 08:28:00
DO_0000441723;11100018001;2.0;2021-08-21 08:28:00
DO_0000441723;11100019001;2.0;2021-08-21 08:28:00
DO_0000441723;12100013001;4.0;2021-08-21 08:28:00
DO_0000441723;31567018001;6.0;2021-08-21 08:28:00
DO_0000441723;31567025001;6.0;2021-08-21 08:28:00
DO_0000441723;31567031001;6.0;2021-08-21 08:28:00
DO_0000441725;11111004001;5.0;2021-08-21 08:28:00
DO_0000441725;14615070001;1.0;2021-08-21 08:28:00
DO_0000441726;14000057001;1.0;2021-08-21 08:28:00
DO_0000441726;14010084001;1.0;2021-08-21 08:28:00
DO_0000441726;14011053001;4.0;2021-08-21 08:28:00
DO_0000441726;14014006001;2.0;2021-08-21 08:28:00
DO_0000441726;14014011001;1.0;2021-08-21 08:28:00
DO_0000441726;14014014001;2.0;2021-08-21 08:28:00
DO_0000441726;14014018001;1.0;2021-08-21 08:28:00
DO_0000441726;14132003001;1.0;2021-08-21 08:28:00
DO_0000441726;14132038001;1.0;2021-08-21 08:28:00
DO_0000441726;14504008001;5.0;2021-08-21 08:28:00
DO_0000441729;10001007001;12.0;2021-08-21 08:28:00
DO_0000441729;10002003001;12.0;2021-08-21 08:28:00
DO_0000441729;10002071001;4.0;2021-08-21 08:28:00
DO_0000441729;10002943001;12.0;2021-08-21 08:28:00
DO_0000441729;10021026001;1.0;2021-08-21 08:28:00
DO_0000441729;10030022001;8.0;2021-08-21 08:28:00
DO_0000441729;10031013001;6.0;2021-08-21 08:28:00
DO_0000441730;11050046001;1.0;2021-08-21 08:28:00
DO_0000441732;10000002001;6.0;2021-08-21 08:28:00
DO_0000441733;14506070001;2.0;2021-08-21 08:28:00
DO_0000441733;14621044001;1.0;2021-08-21 08:28:00
DO_0000441733;14810025001;3.0;2021-08-21 08:28:00
DO_0000441734;11040009001;4.0;2021-08-21 08:28:00
DO_0000441734;12100013001;2.0;2021-08-21 08:28:00
DO_0000441734;12130045001;1.0;2021-08-21 08:28:00
DO_0000441734;14600007001;2.0;2021-08-21 08:28:00
DO_0000441734;14613019001;2.0;2021-08-21 08:28:00
DO_0000441734;14620014001;2.0;2021-08-21 08:28:00
DO_0000441734;31423001001;1.0;2021-08-21 08:28:00
DO_0000441741;10041008001;24.0;2021-08-21 08:28:00
DO_0000441743;11111021001;3.0;2021-08-21 08:28:00
DO_0000441743;31564005001;2.0;2021-08-21 08:28:00
DO_0000441751;14244898001;5.0;2021-08-21 08:28:00
DO_0000441752;11021018001;1.0;2021-08-21 08:28:00
DO_0000441752;11021018001;7.0;2021-08-21 08:28:00
DO_0000441752;11021029001;7.0;2021-08-21 08:28:00
DO_0000441752;11022007001;5.0;2021-08-21 08:28:00
DO_0000441752;11023010001;5.0;2021-08-21 08:28:00
DO_0000441752;11023015001;3.0;2021-08-21 08:28:00
DO_0000441752;11032028001;1.0;2021-08-21 08:28:00
DO_0000441752;11032028001;2.0;2021-08-21 08:28:00
DO_0000441752;11040006001;6.0;2021-08-21 08:28:00
DO_0000441752;11050011001;6.0;2021-08-21 08:28:00
DO_0000441752;11050025001;10.0;2021-08-21 08:28:00
DO_0000441752;11070011001;6.0;2021-08-21 08:28:00
DO_0000441752;11071001001;5.0;2021-08-21 08:28:00
DO_0000441752;11071004001;5.0;2021-08-21 08:28:00
DO_0000441752;11072001001;10.0;2021-08-21 08:28:00
DO_0000441752;11072011001;5.0;2021-08-21 08:28:00
DO_0000441752;11100001001;2.0;2021-08-21 08:28:00
DO_0000441752;11103015001;3.0;2021-08-21 08:28:00
DO_0000441752;11103070001;3.0;2021-08-21 08:28:00
DO_0000441752;11103375001;3.0;2021-08-21 08:28:00
DO_0000441752;31567018001;6.0;2021-08-21 08:28:00
DO_0000441752;31567025001;6.0;2021-08-21 08:28:00
DO_0000441752;31567031001;6.0;2021-08-21 08:28:00
DO_0000441755;11103106001;1.0;2021-08-21 08:28:00
DO_0000441755;11103118001;1.0;2021-08-21 08:28:00
DO_0000441755;11110085001;1.0;2021-08-21 08:28:00
DO_0000441755;11110089001;1.0;2021-08-21 08:28:00
DO_0000441755;11110093001;1.0;2021-08-21 08:28:00
DO_0000441755;12130045001;2.0;2021-08-21 08:28:00
DO_0000441755;14621041001;2.0;2021-08-21 08:28:00
DO_0000441755;31423001001;1.0;2021-08-21 08:28:00
DO_0000441761;14010178001;5.0;2021-08-21 08:28:00
DO_0000441761;14500064001;5.0;2021-08-21 08:28:00
DO_0000441761;14502023001;3.0;2021-08-21 08:28:00
DO_0000441761;14505041001;10.0;2021-08-21 08:28:00
DO_0000441761;14506109001;2.0;2021-08-21 08:28:00
DO_0000441761;14521158001;2.0;2021-08-21 08:28:00
DO_0000441761;14611013001;1.0;2021-08-21 08:28:00
DO_0000441761;14615107001;1.0;2021-08-21 08:28:00
DO_0000441761;14801002001;6.0;2021-08-21 08:28:00
DO_0000441761;14804007001;6.0;2021-08-21 08:28:00
DO_0000441761;14805012001;6.0;2021-08-21 08:28:00
DO_0000441761;14810031001;2.0;2021-08-21 08:28:00
DO_0000441761;14820013001;3.0;2021-08-21 08:28:00
DO_0000441761;14820014001;3.0;2021-08-21 08:28:00
DO_0000441761;14831027001;6.0;2021-08-21 08:28:00
DO_0000441761;14840006001;3.0;2021-08-21 08:28:00
DO_0000441763;10021026001;1.0;2021-08-21 08:28:00
DO_0000441763;11050003001;1.0;2021-08-21 08:28:00
DO_0000441763;11110089001;3.0;2021-08-21 08:28:00
DO_0000441763;14611010001;1.0;2021-08-21 08:28:00
DO_0000441763;14615002001;1.0;2021-08-21 08:28:00
DO_0000441763;14620006001;1.0;2021-08-21 08:28:00
DO_0000441764;10041007001;24.0;2021-08-21 08:29:00
DO_0000441765;10000005001;6.0;2021-08-21 08:29:00
DO_0000441765;10002005001;6.0;2021-08-21 08:29:00
DO_0000441765;10002007001;6.0;2021-08-21 08:29:00
DO_0000441765;10021026001;1.0;2021-08-21 08:29:00
DO_0000441765;10035028001;12.0;2021-08-21 08:29:00
DO_0000441767;10021007001;12.0;2021-08-21 08:29:00
DO_0000441770;14111018001;2.0;2021-08-21 08:29:00
DO_0000441773;10034046001;2.0;2021-08-21 08:29:00
DO_0000441777;14010040001;1.0;2021-08-21 08:29:00
DO_0000441777;14020976001;1.0;2021-08-21 08:29:00
DO_0000441777;14103106001;1.0;2021-08-21 08:29:00
DO_0000441779;10021026001;1.0;2021-08-21 08:29:00
DO_0000441785;10001004001;6.0;2021-08-21 08:29:00
DO_0000441787;41401071001;1.0;2021-08-21 08:29:00
DO_0000441791;11010007001;2.0;2021-08-21 08:29:00
DO_0000441791;11061051001;1.0;2021-08-21 08:29:00
DO_0000441791;11111021001;2.0;2021-08-21 08:29:00
DO_0000441791;12201103001;24.0;2021-08-21 08:29:00
DO_0000441796;14611010001;1.0;2021-08-21 08:29:00
DO_0000441796;14620014001;1.0;2021-08-21 08:29:00
DO_0000441814;11070018001;1.0;2021-08-21 08:29:00
DO_0000441814;11111011001;1.0;2021-08-21 08:29:00
DO_0000441814;31235015001;1.0;2021-08-21 08:29:00
DO_0000441815;12000129001;2.0;2021-08-21 08:29:00
DO_0000441815;12002105001;2.0;2021-08-21 08:29:00
DO_0000441815;12212035001;1.0;2021-08-21 08:29:00
DO_0000441816;12150009001;2.0;2021-08-21 08:29:00
DO_0000441816;12151088001;1.0;2021-08-21 08:29:00
DO_0000441818;14020008001;1.0;2021-08-21 08:29:00
DO_0000441728;10001009001;24.0;2021-08-21 08:30:00
DO_0000441745;15024004001;24.0;2021-08-21 08:30:00
DO_0000441820;30000056001;1.0;2021-08-21 08:30:00
DO_0000441820;30001907001;2.0;2021-08-21 08:30:00
DO_0000441821;10030017001;6.0;2021-08-21 08:30:00
DO_0000441821;15020922001;6.0;2021-08-21 08:30:00
DO_0000441823;11032024001;4.0;2021-08-21 08:30:00
DO_0000441823;11032037001;6.0;2021-08-21 08:30:00
DO_0000441824;11103001001;1.0;2021-08-21 08:30:00
DO_0000441824;11103323001;1.0;2021-08-21 08:30:00
DO_0000441826;10040023001;20.0;2021-08-21 08:30:00
DO_0000441827;10000010001;1.0;2021-08-21 08:30:00
DO_0000441827;12020246001;1.0;2021-08-21 08:30:00
DO_0000441827;14131105001;1.0;2021-08-21 08:30:00
DO_0000441827;14203017001;3.0;2021-08-21 08:30:00
DO_0000441827;14501014001;5.0;2021-08-21 08:30:00
DO_0000441827;14502111001;3.0;2021-08-21 08:30:00
DO_0000441827;14505041001;5.0;2021-08-21 08:30:00
DO_0000441827;14505917001;5.0;2021-08-21 08:30:00
DO_0000441827;14506087001;1.0;2021-08-21 08:30:00
DO_0000441827;14506366001;2.0;2021-08-21 08:30:00
DO_0000441827;65106030001;1.0;2021-08-21 08:30:00
DO_0000441834;12034075001;3.0;2021-08-21 08:30:00
DO_0000441834;12120052001;2.0;2021-08-21 08:30:00
DO_0000441834;12120053001;2.0;2021-08-21 08:30:00
DO_0000441834;12150005001;1.0;2021-08-21 08:30:00
DO_0000441834;12151089001;1.0;2021-08-21 08:30:00
DO_0000441835;14610001001;1.0;2021-08-21 08:30:00
DO_0000441841;11050020001;1.0;2021-08-21 08:30:00
DO_0000441841;12011254001;2.0;2021-08-21 08:30:00
DO_0000441841;14222142001;1.0;2021-08-21 08:30:00
DO_0000441841;14507076001;1.0;2021-08-21 08:30:00
DO_0000441841;14831021001;3.0;2021-08-21 08:30:00
DO_0000441843;14740006001;1.0;2021-08-21 08:30:00
DO_0000441843;14740037001;1.0;2021-08-21 08:30:00
DO_0000441847;11103224001;2.0;2021-08-21 08:30:00
DO_0000441847;14000057001;1.0;2021-08-21 08:30:00
DO_0000441847;14010029001;1.0;2021-08-21 08:30:00
DO_0000441847;14011034001;1.0;2021-08-21 08:30:00
DO_0000441847;14200119001;1.0;2021-08-21 08:30:00
DO_0000441847;14501045001;3.0;2021-08-21 08:30:00
DO_0000441847;14505138001;6.0;2021-08-21 08:30:00
DO_0000441847;14506072001;2.0;2021-08-21 08:30:00
DO_0000441849;10030007001;4.0;2021-08-21 08:30:00
DO_0000441849;11103019001;2.0;2021-08-21 08:30:00
DO_0000441851;10030048001;4.0;2021-08-21 08:30:00
DO_0000441851;10031033001;4.0;2021-08-21 08:30:00
DO_0000441851;14001003001;4.0;2021-08-21 08:30:00
DO_0000441851;14014006001;4.0;2021-08-21 08:30:00
DO_0000441851;14133003001;4.0;2021-08-21 08:30:00
DO_0000441851;14204118001;4.0;2021-08-21 08:30:00
DO_0000441851;14360022001;1.0;2021-08-21 08:30:00
DO_0000441851;14360045001;4.0;2021-08-21 08:30:00
DO_0000441851;14501928001;5.0;2021-08-21 08:30:00
DO_0000441851;14503000001;5.0;2021-08-21 08:30:00
DO_0000441851;14504001001;5.0;2021-08-21 08:30:00
DO_0000441851;14506002001;1.0;2021-08-21 08:30:00
DO_0000441851;14820001001;4.0;2021-08-21 08:30:00
DO_0000441851;14822021001;4.0;2021-08-21 08:30:00
DO_0000441851;14830009001;3.0;2021-08-21 08:30:00
DO_0000441851;14830011001;3.0;2021-08-21 08:30:00
DO_0000441851;14831021001;3.0;2021-08-21 08:30:00
DO_0000441852;11070001001;1.0;2021-08-21 08:30:00
DO_0000441852;11070004001;1.0;2021-08-21 08:30:00
DO_0000441852;11070011001;1.0;2021-08-21 08:30:00
DO_0000441852;11070034001;1.0;2021-08-21 08:30:00
DO_0000441852;11071916001;1.0;2021-08-21 08:30:00
DO_0000441852;12011168001;2.0;2021-08-21 08:30:00
DO_0000441852;12106006001;1.0;2021-08-21 08:30:00
DO_0000441853;12000178001;2.0;2021-08-21 08:30:00
DO_0000441853;14101074001;1.0;2021-08-21 08:30:00
DO_0000441853;14243107001;1.0;2021-08-21 08:30:00
DO_0000441853;14370002001;1.0;2021-08-21 08:30:00
DO_0000441853;14603030001;2.0;2021-08-21 08:30:00
DO_0000441853;14721944001;2.0;2021-08-21 08:30:00
DO_0000441853;14741009001;1.0;2021-08-21 08:30:00
DO_0000441853;15020047001;6.0;2021-08-21 08:30:00
DO_0000441854;11042009001;2.0;2021-08-21 08:30:00
DO_0000441854;11110085001;1.0;2021-08-21 08:30:00
DO_0000441854;14370003001;1.0;2021-08-21 08:30:00
DO_0000441854;14370004001;2.0;2021-08-21 08:30:00
DO_0000441854;14804007001;12.0;2021-08-21 08:30:00
DO_0000441854;15020920001;12.0;2021-08-21 08:30:00
DO_0000441854;15022005001;12.0;2021-08-21 08:30:00
DO_0000441854;15022017001;6.0;2021-08-21 08:30:00
DO_0000441857;10002009001;4.0;2021-08-21 08:30:00
DO_0000441857;10030007001;4.0;2021-08-21 08:30:00
DO_0000441857;10033004001;4.0;2021-08-21 08:30:00
DO_0000441857;14020006001;1.0;2021-08-21 08:30:00
DO_0000441857;14102258001;2.0;2021-08-21 08:30:00
DO_0000441857;14244898001;5.0;2021-08-21 08:30:00
DO_0000441858;10033004001;4.0;2021-08-21 08:30:00
DO_0000441858;10033018001;4.0;2021-08-21 08:30:00
DO_0000441858;14011004001;2.0;2021-08-21 08:30:00
DO_0000441858;14011014001;2.0;2021-08-21 08:30:00
DO_0000441858;14011929001;2.0;2021-08-21 08:30:00
DO_0000441858;14022027001;1.0;2021-08-21 08:30:00
DO_0000441858;14023012001;1.0;2021-08-21 08:30:00
DO_0000441858;14104118001;2.0;2021-08-21 08:30:00
DO_0000441858;14112016001;1.0;2021-08-21 08:30:00
DO_0000441858;14131047001;1.0;2021-08-21 08:30:00
DO_0000441858;14500000001;5.0;2021-08-21 08:30:00
DO_0000441858;14501926001;5.0;2021-08-21 08:30:00
DO_0000441858;14505020001;5.0;2021-08-21 08:30:00
DO_0000441861;14851121001;1.0;2021-08-21 08:30:00
DO_0000441862;11071902001;1.0;2021-08-21 08:30:00
DO_0000441862;11103114001;1.0;2021-08-21 08:30:00
DO_0000441862;12123069001;1.0;2021-08-21 08:30:00
DO_0000441862;14001085001;1.0;2021-08-21 08:30:00
DO_0000441862;14100027001;1.0;2021-08-21 08:30:00
DO_0000441862;14131047001;2.0;2021-08-21 08:30:00
DO_0000441862;14200015001;1.0;2021-08-21 08:30:00
DO_0000441862;14603019001;1.0;2021-08-21 08:30:00
DO_0000441862;14821003001;3.0;2021-08-21 08:30:00
DO_0000441862;14833078001;3.0;2021-08-21 08:30:00
DO_0000441872;10000007001;12.0;2021-08-21 08:30:00
DO_0000441872;14000196001;2.0;2021-08-21 08:30:00
DO_0000441872;14023083001;1.0;2021-08-21 08:30:00
DO_0000441872;14110106001;2.0;2021-08-21 08:30:00
DO_0000441872;14203001001;1.0;2021-08-21 08:30:00
DO_0000441872;14840017001;3.0;2021-08-21 08:30:00
DO_0000441882;12121004001;4.0;2021-08-21 08:30:00
DO_0000441882;12122045001;1.0;2021-08-21 08:30:00
DO_0000441882;14520068001;4.0;2021-08-21 08:30:00
DO_0000441845;10033004001;4.0;2021-08-21 08:35:00
DO_0000441845;12121103001;6.0;2021-08-21 08:35:00
DO_0000441845;12123042001;6.0;2021-08-21 08:35:00
DO_0000441893;11050077001;3.0;2021-08-21 08:35:00
DO_0000441893;14830002001;9.0;2021-08-21 08:35:00
DO_0000441901;14830002001;12.0;2021-08-21 08:35:00
DO_0000441901;14830011001;6.0;2021-08-21 08:35:00
DO_0000441901;14830017001;3.0;2021-08-21 08:35:00
DO_0000441901;14830069001;12.0;2021-08-21 08:35:00
DO_0000441907;10040008001;6.0;2021-08-21 08:35:00
DO_0000441910;10032013001;24.0;2021-08-21 08:35:00
DO_0000441914;10012899001;12.0;2021-08-21 08:35:00
DO_0000441914;14010142001;1.0;2021-08-21 08:35:00
DO_0000441914;14014014001;1.0;2021-08-21 08:35:00
DO_0000441914;14021010001;1.0;2021-08-21 08:35:00
DO_0000441914;14805012001;6.0;2021-08-21 08:35:00
DO_0000441915;14000196001;3.0;2021-08-21 08:35:00
DO_0000441915;14342007001;2.0;2021-08-21 08:35:00
DO_0000441915;14370029001;1.0;2021-08-21 08:35:00
DO_0000441915;14616009001;2.0;2021-08-21 08:35:00
DO_0000441915;14616019001;1.0;2021-08-21 08:35:00
DO_0000441923;12011254001;2.0;2021-08-21 08:35:00
DO_0000441923;12121004001;4.0;2021-08-21 08:35:00
DO_0000441923;12123064001;3.0;2021-08-21 08:35:00
DO_0000441923;12123075001;3.0;2021-08-21 08:35:00
DO_0000441923;14360008001;2.0;2021-08-21 08:35:00
DO_0000441923;14503003001;6.0;2021-08-21 08:35:00
DO_0000441923;31502006001;2.0;2021-08-21 08:35:00
DO_0000441925;14509001001;2.0;2021-08-21 08:35:00
DO_0000441925;14603003001;2.0;2021-08-21 08:35:00
DO_0000441925;14610002001;2.0;2021-08-21 08:35:00
DO_0000441925;14615070001;5.0;2021-08-21 08:35:00
DO_0000441925;14820012001;3.0;2021-08-21 08:35:00
DO_0000441925;14831021001;6.0;2021-08-21 08:35:00
DO_0000441925;14832018001;3.0;2021-08-21 08:35:00
DO_0000441925;14832021001;3.0;2021-08-21 08:35:00
DO_0000441926;10033018001;8.0;2021-08-21 08:35:00
DO_0000441928;10040037001;2.0;2021-08-21 08:35:00
DO_0000441932;12120001001;2.0;2021-08-21 08:35:00
DO_0000441934;11051044001;1.0;2021-08-21 08:35:00
DO_0000441934;12000288001;1.0;2021-08-21 08:35:00
DO_0000441938;10000002001;2.0;2021-08-21 08:35:00
DO_0000441938;10002040001;2.0;2021-08-21 08:35:00
DO_0000441938;10002045001;2.0;2021-08-21 08:35:00
DO_0000441944;11050025001;1.0;2021-08-21 08:35:00
DO_0000441944;12000178001;2.0;2021-08-21 08:35:00
DO_0000441944;12301011001;1.0;2021-08-21 08:35:00
DO_0000441944;14010170001;1.0;2021-08-21 08:35:00
DO_0000441944;14311004001;2.0;2021-08-21 08:35:00
DO_0000441944;14311005001;2.0;2021-08-21 08:35:00
DO_0000441944;14370045001;1.0;2021-08-21 08:35:00
DO_0000441944;14505014001;3.0;2021-08-21 08:35:00
DO_0000441948;11051002001;4.0;2021-08-21 08:35:00
DO_0000441957;14615012001;3.0;2021-08-21 08:35:00
DO_0000441958;10002005001;6.0;2021-08-21 08:35:00
DO_0000441958;10002018001;12.0;2021-08-21 08:35:00
DO_0000441958;10021026001;1.0;2021-08-21 08:35:00
DO_0000441958;10031011001;4.0;2021-08-21 08:35:00
DO_0000441958;14011009001;1.0;2021-08-21 08:35:00
DO_0000441958;14020951001;1.0;2021-08-21 08:35:00
DO_0000441958;14022019001;1.0;2021-08-21 08:35:00
DO_0000441958;14501010001;3.0;2021-08-21 08:35:00
DO_0000441958;14505899001;5.0;2021-08-21 08:35:00
DO_0000441958;14633938001;2.0;2021-08-21 08:35:00
DO_0000441959;14001090001;2.0;2021-08-21 08:35:00
DO_0000441959;14201021001;1.0;2021-08-21 08:35:00
DO_0000441959;14202001001;1.0;2021-08-21 08:35:00
DO_0000441959;14203004001;1.0;2021-08-21 08:35:00
DO_0000441959;14204086001;2.0;2021-08-21 08:35:00
DO_0000441959;14505011001;4.0;2021-08-21 08:35:00
DO_0000441959;14521157001;4.0;2021-08-21 08:35:00
DO_0000442846;10021006001;48.0;2021-08-21 08:40:00
DO_0000442847;10040003001;12.0;2021-08-21 08:40:00
DO_0000442850;10033020001;16.0;2021-08-21 08:40:00
DO_0000442851;10033020001;16.0;2021-08-21 08:40:00
DO_0000442852;10040082001;24.0;2021-08-21 08:40:00
DO_0000442853;10033010001;24.0;2021-08-21 08:40:00
DO_0000442854;12201064001;80.0;2021-08-21 08:40:00
DO_0000442856;10040039001;6.0;2021-08-21 08:40:00
DO_0000442857;10040039001;6.0;2021-08-21 08:40:00
DO_0000442858;10033010001;24.0;2021-08-21 08:40:00
DO_0000442860;10021006001;48.0;2021-08-21 08:40:00
DO_0000442861;10040026001;4.0;2021-08-21 08:40:00
DO_0000442862;10040005001;24.0;2021-08-21 08:40:00
DO_0000442863;10040079001;2.0;2021-08-21 08:40:00
DO_0000442864;10040026001;4.0;2021-08-21 08:40:00
DO_0000442865;10040037001;4.0;2021-08-21 08:40:00
DO_0000442866;15020001001;24.0;2021-08-21 08:40:00
DO_0000442867;10040082001;24.0;2021-08-21 08:40:00
DO_0000442868;10040039001;6.0;2021-08-21 08:40:00
DO_0000442869;10040037001;4.0;2021-08-21 08:40:00
DO_0000442875;10014028001;24.0;2021-08-21 08:40:00
DO_0000442876;10024007001;24.0;2021-08-21 08:40:00
DO_0000442877;10021008001;24.0;2021-08-21 08:40:00
DO_0000442843;10040003001;12.0;2021-08-21 08:41:00
DO_0000442844;10000007001;24.0;2021-08-21 08:41:00
DO_0000442845;10040039001;2.0;2021-08-21 08:41:00
DO_0000442848;10021006001;24.0;2021-08-21 08:41:00
DO_0000442878;10021008001;24.0;2021-08-21 08:41:00
DO_0000442879;10011001001;24.0;2021-08-21 08:41:00
DO_0000442881;10035035001;24.0;2021-08-21 08:41:00
DO_0000442882;10035034001;24.0;2021-08-21 08:41:00
DO_0000442883;10014028001;24.0;2021-08-21 08:41:00
DO_0000442884;10021016001;24.0;2021-08-21 08:41:00
DO_0000442835;11032008001;30.0;2021-08-21 08:44:00
DO_0000442835;11102007001;1.0;2021-08-21 08:44:00
DO_0000442849;10040039001;2.0;2021-08-21 08:45:00
DO_0000442855;10040004001;2.0;2021-08-21 08:45:00
DO_0000442885;10000002001;12.0;2021-08-21 08:45:00
DO_0000442886;10031001001;48.0;2021-08-21 08:45:00
DO_0000442889;10031001001;48.0;2021-08-21 08:45:00
DO_0000442893;10000002001;12.0;2021-08-21 08:45:00
DO_0000442894;10000005001;24.0;2021-08-21 08:45:00
DO_0000442897;10035034001;24.0;2021-08-21 08:45:00
DO_0000442899;10040023001;40.0;2021-08-21 08:45:00
DO_0000442907;10035035001;24.0;2021-08-21 08:45:00
DO_0000442912;10040023001;40.0;2021-08-21 08:45:00
DO_0000442925;10021025001;24.0;2021-08-21 08:45:00
DO_0000442926;10034011001;48.0;2021-08-21 08:45:00
DO_0000442927;10031910001;48.0;2021-08-21 08:45:00
DO_0000442928;10034025001;48.0;2021-08-21 08:45:00
DO_0000442929;10031910001;48.0;2021-08-21 08:45:00
DO_0000442930;10033068001;48.0;2021-08-21 08:45:00
DO_0000442933;10033068001;48.0;2021-08-21 08:45:00
DO_0000442935;10034025001;48.0;2021-08-21 08:45:00
DO_0000442936;10034011001;48.0;2021-08-21 08:45:00
DO_0000442938;14502077001;12.0;2021-08-21 08:45:00
DO_0000442913;10000002001;12.0;2021-08-21 08:46:00
DO_0000442920;10035034001;24.0;2021-08-21 08:46:00
DO_0000442923;10000002001;12.0;2021-08-21 08:46:00
DO_0000442924;10021025001;24.0;2021-08-21 08:46:00
DO_0000442330;15020047001;24.0;2021-08-21 09:40:00
DO_0000442351;15022004001;24.0;2021-08-21 09:40:00
DO_0000442353;10040039001;2.0;2021-08-21 09:40:00
DO_0000442355;10021008001;24.0;2021-08-21 09:40:00
DO_0000442362;10000002001;6.0;2021-08-21 09:40:00
DO_0000442480;10040062001;12.0;2021-08-21 09:40:00
DO_0000441984;14001017001;1.0;2021-08-21 09:42:00
DO_0000441984;14010178001;2.0;2021-08-21 09:42:00
DO_0000441984;14010219001;1.0;2021-08-21 09:42:00
DO_0000442285;14502081001;10.0;2021-08-21 09:42:00
DO_0000442285;14822014001;3.0;2021-08-21 09:42:00
DO_0000442358;14500000001;10.0;2021-08-21 09:42:00
DO_0000442358;14502009001;10.0;2021-08-21 09:42:00
DO_0000442358;14502012001;10.0;2021-08-21 09:42:00
DO_0000442358;14505115001;8.0;2021-08-21 09:42:00
DO_0000442392;12130001001;4.0;2021-08-21 09:42:00
DO_0000442406;14353039001;1.0;2021-08-21 09:42:00
DO_0000442443;14000196001;2.0;2021-08-21 09:42:00
DO_0000442443;14003029001;2.0;2021-08-21 09:42:00
DO_0000442443;14010011001;1.0;2021-08-21 09:42:00
DO_0000442443;14010031001;1.0;2021-08-21 09:42:00
DO_0000442443;14011031001;1.0;2021-08-21 09:42:00
DO_0000442443;14011032001;1.0;2021-08-21 09:42:00
DO_0000442443;14011095001;1.0;2021-08-21 09:42:00
DO_0000442443;14014014001;1.0;2021-08-21 09:42:00
DO_0000442443;14102249001;1.0;2021-08-21 09:42:00
DO_0000442443;14104017001;1.0;2021-08-21 09:42:00
DO_0000442443;14121019001;1.0;2021-08-21 09:42:00
DO_0000442443;14131092001;1.0;2021-08-21 09:42:00
DO_0000442443;14131105001;1.0;2021-08-21 09:42:00
DO_0000442443;14204129001;1.0;2021-08-21 09:42:00
